# x, y_true, y_pred
9.090909361839294434e-02 6.901408433914184570e-01 1.412904262542724609e-01 1.409197896718978882e-01
1.048951074481010437e-01 6.901408433914184570e-01 1.622899919748306274e-01 1.619270890951156616e-01
1.188811212778091431e-01 6.901408433914184570e-01 1.829762905836105347e-01 1.826206296682357788e-01
1.328671276569366455e-01 6.901408433914184570e-01 2.033094167709350586e-01 2.029605954885482788e-01
1.468531489372253418e-01 6.901408433914184570e-01 2.232501059770584106e-01 2.229077666997909546e-01
1.608391553163528442e-01 6.901408433914184570e-01 2.427598237991333008e-01 2.424238771200180054e-01
1.748251765966415405e-01 6.901408433914184570e-01 2.618010044097900391e-01 2.614715099334716797e-01
1.888111829757690430e-01 6.901408433914184570e-01 2.803367972373962402e-01 2.800149917602539062e-01
2.027972042560577393e-01 6.901408433914184570e-01 2.983314692974090576e-01 2.980178594589233398e-01
2.167832106351852417e-01 6.901408433914184570e-01 3.157503008842468262e-01 3.154463768005371094e-01
2.307692319154739380e-01 6.901408433914184570e-01 3.325596153736114502e-01 3.322668075561523438e-01
2.447552382946014404e-01 6.901408433914184570e-01 3.487270176410675049e-01 3.484474420547485352e-01
2.587412595748901367e-01 6.901408433914184570e-01 3.642213046550750732e-01 3.639571666717529297e-01
2.727272808551788330e-01 6.901408433914184570e-01 3.790125548839569092e-01 3.787658214569091797e-01
2.867132723331451416e-01 6.901408433914184570e-01 3.930721282958984375e-01 3.928455114364624023e-01
3.006992936134338379e-01 6.901408433914184570e-01 4.063730537891387939e-01 4.061690568923950195e-01
3.146853148937225342e-01 6.901408433914184570e-01 4.188895523548126221e-01 4.187102317810058594e-01
3.286713361740112305e-01 6.901408433914184570e-01 4.305974841117858887e-01 4.304450750350952148e-01
3.426573574542999268e-01 6.901408433914184570e-01 4.414741992950439453e-01 4.413510560989379883e-01
3.566433489322662354e-01 6.901408433914184570e-01 4.514987766742706299e-01 4.514058828353881836e-01
3.706293702125549316e-01 6.901408433914184570e-01 4.606518447399139404e-01 4.605909585952758789e-01
3.846153914928436279e-01 6.901408433914184570e-01 4.689157009124755859e-01 4.688878059387207031e-01
3.986014127731323242e-01 6.901408433914184570e-01 4.762744903564453125e-01 4.762802124023437500e-01
4.125874042510986328e-01 6.901408433914184570e-01 4.827138781547546387e-01 4.827532768249511719e-01
4.265734255313873291e-01 6.901408433914184570e-01 4.882215559482574463e-01 4.882944822311401367e-01
4.405594468116760254e-01 6.901408433914184570e-01 4.927867949008941650e-01 4.928929805755615234e-01
4.545454680919647217e-01 6.901408433914184570e-01 4.964008331298828125e-01 4.965393543243408203e-01
4.685314595699310303e-01 6.901408433914184570e-01 4.990566670894622803e-01 4.992262125015258789e-01
4.825174808502197266e-01 6.901408433914184570e-01 5.007492303848266602e-01 5.009484291076660156e-01
4.965035021305084229e-01 6.901408433914184570e-01 5.014751553535461426e-01 5.017033815383911133e-01
5.104895234107971191e-01 6.901408433914184570e-01 5.012331604957580566e-01 5.014885663986206055e-01
5.244755148887634277e-01 6.901408433914184570e-01 5.000236034393310547e-01 5.003055334091186523e-01
5.384615659713745117e-01 6.901408433914184570e-01 4.978488981723785400e-01 4.981563091278076172e-01
5.524475574493408203e-01 6.901408433914184570e-01 4.947131872177124023e-01 4.950461387634277344e-01
5.664335489273071289e-01 6.901408433914184570e-01 4.906225502490997314e-01 4.909809827804565430e-01
5.804196000099182129e-01 6.901408433914184570e-01 4.855848848819732666e-01 4.859694242477416992e-01
5.944055914878845215e-01 6.901408433914184570e-01 4.796099364757537842e-01 4.800205230712890625e-01
6.083915829658508301e-01 6.901408433914184570e-01 4.727092087268829346e-01 4.731479883193969727e-01
6.223776340484619141e-01 6.901408433914184570e-01 4.648959636688232422e-01 4.653644561767578125e-01
6.363636255264282227e-01 6.901408433914184570e-01 4.561854004859924316e-01 4.566855430603027344e-01
6.503496766090393066e-01 6.901408433914184570e-01 4.465942382812500000e-01 4.471279382705688477e-01
6.643356680870056152e-01 6.901408433914184570e-01 4.361410140991210938e-01 4.367102384567260742e-01
6.783216595649719238e-01 6.901408433914184570e-01 4.248460531234741211e-01 4.254535436630249023e-01
6.923077106475830078e-01 6.901408433914184570e-01 4.127308130264282227e-01 4.133784770965576172e-01
7.062937021255493164e-01 6.901408433914184570e-01 3.998190760612487793e-01 4.005081653594970703e-01
7.202796936035156250e-01 6.901408433914184570e-01 3.861354887485504150e-01 3.868675231933593750e-01
7.342657446861267090e-01 6.901408433914184570e-01 3.717065751552581787e-01 3.724817037582397461e-01
7.482517361640930176e-01 6.901408433914184570e-01 3.565601706504821777e-01 3.573789596557617188e-01
7.622377872467041016e-01 6.901408433914184570e-01 3.407254815101623535e-01 3.415871858596801758e-01
7.762237787246704102e-01 6.901408433914184570e-01 3.242331147193908691e-01 3.251373767852783203e-01
7.902097702026367188e-01 6.901408433914184570e-01 3.071149885654449463e-01 3.080588579177856445e-01
8.041958212852478027e-01 6.901408433914184570e-01 2.894039750099182129e-01 2.903861999511718750e-01
8.181818127632141113e-01 6.901408433914184570e-01 2.711342871189117432e-01 2.721521854400634766e-01
8.321678042411804199e-01 6.901408433914184570e-01 2.523412704467773438e-01 2.533918619155883789e-01
8.461538553237915039e-01 6.901408433914184570e-01 2.330611348152160645e-01 2.341413348913192749e-01
8.601398468017578125e-01 6.901408433914184570e-01 2.133312523365020752e-01 2.144393771886825562e-01
8.741258978843688965e-01 6.901408433914184570e-01 1.931893676519393921e-01 1.943229287862777710e-01
8.881118893623352051e-01 6.901408433914184570e-01 1.726747900247573853e-01 1.738325208425521851e-01
9.020978808403015137e-01 6.901408433914184570e-01 1.518267989158630371e-01 1.530078500509262085e-01
9.160839319229125977e-01 6.901408433914184570e-01 1.306857615709304810e-01 1.318901628255844116e-01
9.300699234008789062e-01 6.901408433914184570e-01 1.092924326658248901e-01 1.105210632085800171e-01
9.440559148788452148e-01 6.901408433914184570e-01 8.768826723098754883e-02 8.894275128841400146e-02
9.580419659614562988e-01 6.901408433914184570e-01 6.591460853815078735e-02 6.719695031642913818e-02
9.720279574394226074e-01 6.901408433914184570e-01 4.401394724845886230e-02 4.532609879970550537e-02
9.860140085220336914e-01 6.901408433914184570e-01 2.202821336686611176e-02 2.337168157100677490e-02
-9.860140085220336914e-01 6.760563254356384277e-01 -2.234066277742385864e-02 -2.623243629932403564e-02
-9.720279574394226074e-01 6.760563254356384277e-01 -4.463824629783630371e-02 -4.844881594181060791e-02
-9.580419659614562988e-01 6.760563254356384277e-01 -6.684954464435577393e-02 -7.057888805866241455e-02
-9.440559148788452148e-01 6.760563254356384277e-01 -8.893204480409622192e-02 -9.258081018924713135e-02
-9.300699234008789062e-01 6.760563254356384277e-01 -1.108426451683044434e-01 -1.144124418497085571e-01
-9.160839319229125977e-01 6.760563254356384277e-01 -1.325394064188003540e-01 -1.360308080911636353e-01
-9.020978808403015137e-01 6.760563254356384277e-01 -1.539803296327590942e-01 -1.573951393365859985e-01
-8.881118893623352051e-01 6.760563254356384277e-01 -1.751240342855453491e-01 -1.784626990556716919e-01
-8.741258978843688965e-01 6.760563254356384277e-01 -1.959295868873596191e-01 -1.991921216249465942e-01
-8.601398468017578125e-01 6.760563254356384277e-01 -2.163571715354919434e-01 -2.195435911417007446e-01
-8.461538553237915039e-01 6.760563254356384277e-01 -2.363668978214263916e-01 -2.394770532846450806e-01
-8.321678042411804199e-01 6.760563254356384277e-01 -2.559204995632171631e-01 -2.589538693428039551e-01
-8.181818127632141113e-01 6.760563254356384277e-01 -2.749800682067871094e-01 -2.779349088668823242e-01
-8.041958212852478027e-01 6.760563254356384277e-01 -2.935089170932769775e-01 -2.963850498199462891e-01
-7.902097702026367188e-01 6.760563254356384277e-01 -3.114711344242095947e-01 -3.142668604850769043e-01
-7.762237787246704102e-01 6.760563254356384277e-01 -3.288320600986480713e-01 -3.315476179122924805e-01
-7.622377872467041016e-01 6.760563254356384277e-01 -3.455583751201629639e-01 -3.481929898262023926e-01
-7.482517361640930176e-01 6.760563254356384277e-01 -3.616176545619964600e-01 -3.641715049743652344e-01
-7.342657446861267090e-01 6.760563254356384277e-01 -3.769789040088653564e-01 -3.794528245925903320e-01
-7.202796936035156250e-01 6.760563254356384277e-01 -3.916124701499938965e-01 -3.940071463584899902e-01
-7.062937021255493164e-01 6.760563254356384277e-01 -4.054901301860809326e-01 -4.078069925308227539e-01
-6.923077106475830078e-01 6.760563254356384277e-01 -4.185850322246551514e-01 -4.208256602287292480e-01
-6.783216595649719238e-01 6.760563254356384277e-01 -4.308720827102661133e-01 -4.330384135246276855e-01
-6.643356680870056152e-01 6.760563254356384277e-01 -4.423272907733917236e-01 -4.444223642349243164e-01
-6.503496766090393066e-01 6.760563254356384277e-01 -4.529287815093994141e-01 -4.549546241760253906e-01
-6.363636255264282227e-01 6.760563254356384277e-01 -4.626559913158416748e-01 -4.646153450012207031e-01
-6.223776340484619141e-01 6.760563254356384277e-01 -4.714900851249694824e-01 -4.733859300613403320e-01
-6.083915829658508301e-01 6.760563254356384277e-01 -4.794141352176666260e-01 -4.812484979629516602e-01
-5.944055914878845215e-01 6.760563254356384277e-01 -4.864127635955810547e-01 -4.881886243820190430e-01
-5.804196000099182129e-01 6.760563254356384277e-01 -4.924724698066711426e-01 -4.941921234130859375e-01
-5.664335489273071289e-01 6.760563254356384277e-01 -4.975815713405609131e-01 -4.992473125457763672e-01
-5.524475574493408203e-01 6.760563254356384277e-01 -5.017302632331848145e-01 -5.033425092697143555e-01
-5.384615659713745117e-01 6.760563254356384277e-01 -5.049104094505310059e-01 -5.064718723297119141e-01
-5.244755148887634277e-01 6.760563254356384277e-01 -5.071160197257995605e-01 -5.086274147033691406e-01
-5.104895234107971191e-01 6.760563254356384277e-01 -5.083426833152770996e-01 -5.098050832748413086e-01
-4.965035021305084229e-01 6.760563254356384277e-01 -5.085881352424621582e-01 -5.100018978118896484e-01
-4.825174808502197266e-01 6.760563254356384277e-01 -5.078518986701965332e-01 -5.092173814773559570e-01
-4.685314595699310303e-01 6.760563254356384277e-01 -5.061353445053100586e-01 -5.074534416198730469e-01
-4.545454680919647217e-01 6.760563254356384277e-01 -5.034418106079101562e-01 -5.047122240066528320e-01
-4.405594468116760254e-01 6.760563254356384277e-01 -4.997765123844146729e-01 -5.009994506835937500e-01
-4.265734255313873291e-01 6.760563254356384277e-01 -4.951465427875518799e-01 -4.963219165802001953e-01
-4.125874042510986328e-01 6.760563254356384277e-01 -4.895607531070709229e-01 -4.906896352767944336e-01
-3.986014127731323242e-01 6.760563254356384277e-01 -4.830299913883209229e-01 -4.841122627258300781e-01
-3.846153914928436279e-01 6.760563254356384277e-01 -4.755668640136718750e-01 -4.766031503677368164e-01
-3.706293702125549316e-01 6.760563254356384277e-01 -4.671857655048370361e-01 -4.681766033172607422e-01
-3.566433489322662354e-01 6.760563254356384277e-01 -4.579028785228729248e-01 -4.588491916656494141e-01
-3.426573574542999268e-01 6.760563254356384277e-01 -4.477361142635345459e-01 -4.486395120620727539e-01
-3.286713361740112305e-01 6.760563254356384277e-01 -4.367051124572753906e-01 -4.375674724578857422e-01
-3.146853148937225342e-01 6.760563254356384277e-01 -4.248310923576354980e-01 -4.256528615951538086e-01
-3.006992936134338379e-01 6.760563254356384277e-01 -4.121370911598205566e-01 -4.129207134246826172e-01
-2.867132723331451416e-01 6.760563254356384277e-01 -3.986474871635437012e-01 -3.993949890136718750e-01
-2.727272808551788330e-01 6.760563254356384277e-01 -3.843885064125061035e-01 -3.851025104522705078e-01
-2.587412595748901367e-01 6.760563254356384277e-01 -3.693874478340148926e-01 -3.700697422027587891e-01
-2.447552382946014404e-01 6.760563254356384277e-01 -3.536733984947204590e-01 -3.543260097503662109e-01
-2.307692319154739380e-01 6.760563254356384277e-01 -3.372766673564910889e-01 -3.379020690917968750e-01
-2.167832106351852417e-01 6.760563254356384277e-01 -3.202289342880249023e-01 -3.208293914794921875e-01
-2.027972042560577393e-01 6.760563254356384277e-01 -3.025630414485931396e-01 -3.031404018402099609e-01
-1.888111829757690430e-01 6.760563254356384277e-01 -2.843131124973297119e-01 -2.848690748214721680e-01
-1.748251765966415405e-01 6.760563254356384277e-01 -2.655144035816192627e-01 -2.660502195358276367e-01
-1.608391553163528442e-01 6.760563254356384277e-01 -2.462031543254852295e-01 -2.467209249734878540e-01
-1.468531489372253418e-01 6.760563254356384277e-01 -2.264166921377182007e-01 -2.269172817468643188e-01
-1.328671276569366455e-01 6.760563254356384277e-01 -2.061931639909744263e-01 -2.066778093576431274e-01
-1.188811212778091431e-01 6.760563254356384277e-01 -1.855716556310653687e-01 -1.860410124063491821e-01
-1.048951074481010437e-01 6.760563254356384277e-01 -1.645919382572174072e-01 -1.650465875864028931e-01
-9.090909361839294434e-02 6.760563254356384277e-01 -1.432944983243942261e-01 -1.437350660562515259e-01
-7.692307978868484497e-02 6.760563254356384277e-01 -1.217204555869102478e-01 -1.221473366022109985e-01
-6.293706595897674561e-02 6.760563254356384277e-01 -9.991147369146347046e-02 -1.003245264291763306e-01
-4.895104840397834778e-02 6.760563254356384277e-01 -7.790963351726531982e-02 -7.830955088138580322e-02
-3.496503457427024841e-02 6.760563254356384277e-01 -5.575740709900856018e-02 -5.614389479160308838e-02
-2.097902074456214905e-02 6.760563254356384277e-01 -3.349754959344863892e-02 -3.387142717838287354e-02
-6.993006914854049683e-03 6.760563254356384277e-01 -1.117303967475891113e-02 -1.153446733951568604e-02
6.993006914854049683e-03 6.760563254356384277e-01 1.117303967475891113e-02 1.082430779933929443e-02
2.097902074456214905e-02 6.760563254356384277e-01 3.349754959344863892e-02 3.316019475460052490e-02
3.496503457427024841e-02 6.760563254356384277e-01 5.575740709900856018e-02 5.543075501918792725e-02
4.895104840397834778e-02 6.760563254356384277e-01 7.790963351726531982e-02 7.759355008602142334e-02
6.293706595897674561e-02 6.760563254356384277e-01 9.991147369146347046e-02 9.960447251796722412e-02
7.692307978868484497e-02 6.760563254356384277e-01 1.217204555869102478e-01 1.214219182729721069e-01
9.090909361839294434e-02 6.760563254356384277e-01 1.432944983243942261e-01 1.430035680532455444e-01
1.048951074481010437e-01 6.760563254356384277e-01 1.645919382572174072e-01 1.643081754446029663e-01
1.188811212778091431e-01 6.760563254356384277e-01 1.855716556310653687e-01 1.852940171957015991e-01
1.328671276569366455e-01 6.760563254356384277e-01 2.061931639909744263e-01 2.059209197759628296e-01
1.468531489372253418e-01 6.760563254356384277e-01 2.264166921377182007e-01 2.261501401662826538e-01
1.608391553163528442e-01 6.760563254356384277e-01 2.462031543254852295e-01 2.459415048360824585e-01
1.748251765966415405e-01 6.760563254356384277e-01 2.655144035816192627e-01 2.652580738067626953e-01
1.888111829757690430e-01 6.760563254356384277e-01 2.843131124973297119e-01 2.840629816055297852e-01
2.027972042560577393e-01 6.760563254356384277e-01 3.025630414485931396e-01 3.023195266723632812e-01
2.167832106351852417e-01 6.760563254356384277e-01 3.202289342880249023e-01 3.199926614761352539e-01
2.307692319154739380e-01 6.760563254356384277e-01 3.372766673564910889e-01 3.370500802993774414e-01
2.447552382946014404e-01 6.760563254356384277e-01 3.536733984947204590e-01 3.534576892852783203e-01
2.587412595748901367e-01 6.760563254356384277e-01 3.693874478340148926e-01 3.691848516464233398e-01
2.727272808551788330e-01 6.760563254356384277e-01 3.843885064125061035e-01 3.842009305953979492e-01
2.867132723331451416e-01 6.760563254356384277e-01 3.986474871635437012e-01 3.984773159027099609e-01
3.006992936134338379e-01 6.760563254356384277e-01 4.121370911598205566e-01 4.119869470596313477e-01
3.146853148937225342e-01 6.760563254356384277e-01 4.248310923576354980e-01 4.247031211853027344e-01
3.286713361740112305e-01 6.760563254356384277e-01 4.367051124572753906e-01 4.366010427474975586e-01
3.426573574542999268e-01 6.760563254356384277e-01 4.477361142635345459e-01 4.476583003997802734e-01
3.566433489322662354e-01 6.760563254356384277e-01 4.579028785228729248e-01 4.578524827957153320e-01
